feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
5623,0.3873942139723057,0,1,0.004511462004796352,2024-12-19 11:30:00+05:30,-1,-0.004511462004796352,1.0,0.001,-0.005511462004796352,-0.0009876543037264205,3
5627,0.43437535967308827,0,1,0.00039693645130434163,2024-12-19 15:30:00+05:30,-1,-0.00039693645130434163,0.0,0.0,-0.00039693645130434163,0.005810754910091912,1
5631,0.4251664287229884,0,0,-0.002600988028718554,2024-12-19 19:30:00+05:30,-1,0.002600988028718554,0.0,0.0,0.002600988028718554,-0.009956273837960095,1
5635,0.6342367060172369,1,0,-0.017517054265054566,2024-12-19 23:30:00+05:30,1,-0.017517054265054566,1.0,0.001,-0.018517054265054567,0.0007772946242280348,2
5639,0.34095799970552576,0,0,-0.009445457576952254,2024-12-20 03:30:00+05:30,-1,0.009445457576952254,1.0,0.001,0.008445457576952253,0.009943962418378405,1
5643,0.43619767995489944,0,0,-0.005393383500324922,2024-12-20 07:30:00+05:30,-1,0.005393383500324922,0.0,0.0,0.005393383500324922,0.013535473876714717,1
5647,0.7031107340834667,1,1,0.005665627447475341,2024-12-20 11:30:00+05:30,1,0.005665627447475341,1.0,0.001,0.004665627447475341,0.005639249585778436,2
5651,0.7258416774471924,1,0,-0.01733317238862897,2024-12-20 15:30:00+05:30,1,-0.01733317238862897,0.0,0.0,-0.01733317238862897,-0.00478212784617814,2
5655,0.6480853710584236,1,1,0.014259737133447858,2024-12-20 19:30:00+05:30,1,0.014259737133447858,0.0,0.0,0.014259737133447858,0.004443601910362175,0
5659,0.5144197869858148,1,1,0.0012621453914785086,2024-12-20 23:30:00+05:30,1,0.0012621453914785086,0.0,0.0,0.0012621453914785086,-0.0021937167760870445,2
5663,0.17376862562010423,0,1,0.0035039629532691574,2024-12-21 03:30:00+05:30,-1,-0.0035039629532691574,1.0,0.001,-0.004503962953269157,0.008662551370268397,1
5667,0.384906456501252,0,1,0.0009390529385191471,2024-12-21 07:30:00+05:30,-1,-0.0009390529385191471,0.0,0.0,-0.0009390529385191471,0.00039814487813270556,2
5671,0.7256844376790232,1,1,0.0031727973246564734,2024-12-21 11:30:00+05:30,1,0.0031727973246564734,1.0,0.001,0.0021727973246564733,0.0003523475062177154,3
5675,0.6578578896871309,1,1,0.0013335205656264115,2024-12-21 15:30:00+05:30,1,0.0013335205656264115,0.0,0.0,0.0013335205656264115,-0.004418985737847223,3
5679,0.8937120173161381,1,1,0.004582259468202121,2024-12-21 19:30:00+05:30,1,0.004582259468202121,0.0,0.0,0.004582259468202121,-0.002689228178749168,0
5683,0.29021776557257056,0,0,-0.0013447637223035214,2024-12-21 23:30:00+05:30,-1,0.0013447637223035214,1.0,0.001,0.00034476372230352135,-0.0020028182760062786,0
5687,0.458308456288416,0,1,0.0014877383309868097,2024-12-22 03:30:00+05:30,-1,-0.0014877383309868097,0.0,0.0,-0.0014877383309868097,0.002633074196286659,0
5691,0.7127354131218163,1,1,0.0028368489285408582,2024-12-22 07:30:00+05:30,1,0.0028368489285408582,1.0,0.001,0.0018368489285408582,-0.0035093440908194233,2
5695,0.542309477971746,1,0,-0.0054760187591501586,2024-12-22 11:30:00+05:30,1,-0.0054760187591501586,0.0,0.0,-0.0054760187591501586,0.0060530154872542345,0
5699,0.6934878031316878,1,1,0.000950942401959809,2024-12-22 15:30:00+05:30,1,0.000950942401959809,0.0,0.0,0.000950942401959809,0.0007090513126963513,2
5703,0.23007087441331617,0,1,0.0001497429203476397,2024-12-22 19:30:00+05:30,-1,-0.0001497429203476397,1.0,0.001,-0.0011497429203476397,-0.016768248717031035,2
5707,0.5319927251004862,1,0,-0.011658250588138852,2024-12-22 23:30:00+05:30,1,-0.011658250588138852,1.0,0.001,-0.012658250588138853,0.003581301920132538,3
5711,0.7330010438402196,1,0,-0.0037796942899864794,2024-12-23 03:30:00+05:30,1,-0.0037796942899864794,0.0,0.0,-0.0037796942899864794,0.0036099547608385036,3
5715,0.1326930946265393,0,1,0.013736651212639117,2024-12-23 07:30:00+05:30,-1,-0.013736651212639117,1.0,0.001,-0.014736651212639118,0.002896489622833708,3
5719,0.6076332562987534,1,1,0.00610789389234867,2024-12-23 11:30:00+05:30,1,0.00610789389234867,1.0,0.001,0.00510789389234867,-0.008225412954884685,0
5723,0.7547104971594967,1,0,-0.004771849727971289,2024-12-23 15:30:00+05:30,1,-0.004771849727971289,0.0,0.0,-0.004771849727971289,0.003936158668820665,0
5727,0.9242760225276457,1,0,-0.012070176747095318,2024-12-23 19:30:00+05:30,1,-0.012070176747095318,0.0,0.0,-0.012070176747095318,-0.005648514038499062,0
5731,0.7317735627066535,1,1,0.0030858610877380066,2024-12-23 23:30:00+05:30,1,0.0030858610877380066,0.0,0.0,0.0030858610877380066,-0.0065087362300072565,0
5735,0.396806992259789,0,0,-0.003260154418746719,2024-12-24 03:30:00+05:30,-1,0.003260154418746719,1.0,0.001,0.002260154418746719,0.01298207206956291,0
5739,0.5198947936266459,1,1,0.004121903184763465,2024-12-24 07:30:00+05:30,1,0.004121903184763465,1.0,0.001,0.0031219031847634646,-0.0017224142636627384,2
5743,0.618792923898822,1,1,0.0033454363169791446,2024-12-24 11:30:00+05:30,1,0.0033454363169791446,0.0,0.0,0.0033454363169791446,-0.007288931013833118,2
5747,0.6736897123802729,1,1,0.004539543210792418,2024-12-24 15:30:00+05:30,1,0.004539543210792418,0.0,0.0,0.004539543210792418,-0.001021059329184261,2
5751,0.4381725447565517,0,1,0.00856655708209697,2024-12-24 19:30:00+05:30,-1,-0.00856655708209697,1.0,0.001,-0.009566557082096971,0.01426053027011739,1
5755,0.39248208929501055,0,0,-0.010521031212551546,2024-12-24 23:30:00+05:30,-1,0.010521031212551546,0.0,0.0,0.010521031212551546,-0.0018115039424364372,3
5759,0.08398889156534073,0,0,-0.001149355351659942,2024-12-25 03:30:00+05:30,-1,0.001149355351659942,0.0,0.0,0.001149355351659942,0.0038458256138981647,2
5763,0.4441534108363358,0,0,-0.0010352480615977155,2024-12-25 07:30:00+05:30,-1,0.0010352480615977155,0.0,0.0,0.0010352480615977155,0.001508202774999652,2
5767,0.611348600738468,1,1,0.002042716110578491,2024-12-25 11:30:00+05:30,1,0.002042716110578491,1.0,0.001,0.0010427161105784908,-0.004026235373694899,1
5771,0.6769879840637403,1,0,-0.005579999390596946,2024-12-25 15:30:00+05:30,1,-0.005579999390596946,0.0,0.0,-0.005579999390596946,0.002720212264337199,1
5775,0.21468841649913603,0,0,-0.0019250329247290088,2024-12-25 19:30:00+05:30,-1,0.0019250329247290088,1.0,0.001,0.0009250329247290088,0.002509884031490348,3
5779,0.45534090003279626,0,1,0.002655629121637526,2024-12-25 23:30:00+05:30,-1,-0.002655629121637526,0.0,0.0,-0.002655629121637526,0.00187951957319119,3
5783,0.44421904553093783,0,1,0.006258807203558758,2024-12-26 03:30:00+05:30,-1,-0.006258807203558758,0.0,0.0,-0.006258807203558758,0.0030894392189165817,1
5787,0.2994741503898507,0,1,0.0024792826029764736,2024-12-26 07:30:00+05:30,-1,-0.0024792826029764736,0.0,0.0,-0.0024792826029764736,-0.0031006961642409334,1
5791,0.7124976489830953,1,0,-0.004088922679298612,2024-12-26 11:30:00+05:30,1,-0.004088922679298612,1.0,0.001,-0.005088922679298612,-0.0025833591513571177,2
5795,0.25625666640978995,0,1,0.002050156638710554,2024-12-26 15:30:00+05:30,-1,-0.002050156638710554,1.0,0.001,-0.003050156638710554,0.0006365374922811799,3
5799,0.11688214469389518,0,1,0.006218166365913769,2024-12-26 19:30:00+05:30,-1,-0.006218166365913769,0.0,0.0,-0.006218166365913769,-0.002668847298937474,3
5803,0.6024996528531639,1,1,0.0037476196802621597,2024-12-26 23:30:00+05:30,1,0.0037476196802621597,1.0,0.001,0.0027476196802621597,-0.0008438792194864935,2
5807,0.8438505445849092,1,0,-0.0003164202929767379,2024-12-27 03:30:00+05:30,1,-0.0003164202929767379,0.0,0.0,-0.0003164202929767379,9.69553768593927e-05,1
5811,0.5566353336245516,1,1,0.003581310486722833,2024-12-27 07:30:00+05:30,1,0.003581310486722833,0.0,0.0,0.003581310486722833,0.0016327869337731623,2
5815,0.3407017601306179,0,0,-0.015419151634011863,2024-12-27 11:30:00+05:30,-1,0.015419151634011863,1.0,0.001,0.014419151634011862,0.003684745970348558,0
5819,0.20658458197344504,0,1,0.003591101372531158,2024-12-27 15:30:00+05:30,-1,-0.003591101372531158,0.0,0.0,-0.003591101372531158,-0.0017444451379087823,2
5823,0.24731213113241657,0,0,-0.011685826577543246,2024-12-27 19:30:00+05:30,-1,0.011685826577543246,0.0,0.0,0.011685826577543246,-0.007454486102867827,2
5827,0.8037684488178592,1,1,0.0019450953122082115,2024-12-27 23:30:00+05:30,1,0.0019450953122082115,1.0,0.001,0.0009450953122082115,0.002909711264128152,2
5831,0.3408105600733814,0,0,-0.0014689041193802765,2024-12-28 03:30:00+05:30,-1,0.0014689041193802765,1.0,0.001,0.0004689041193802765,-0.0009347821866778806,3
5835,0.5093158939894418,1,1,0.0027232928406368817,2024-12-28 07:30:00+05:30,1,0.0027232928406368817,1.0,0.001,0.0017232928406368817,-0.0023180092555045357,3
5839,0.177841871420505,0,0,-0.000894497085686119,2024-12-28 11:30:00+05:30,-1,0.000894497085686119,1.0,0.001,-0.00010550291431388106,-0.0016833068365095542,1
5843,0.3203625063534248,0,1,0.0014250688464456651,2024-12-28 15:30:00+05:30,-1,-0.0014250688464456651,0.0,0.0,-0.0014250688464456651,0.0003247198395040436,1
5847,0.8187347804434947,1,0,-0.001445276309447463,2024-12-28 19:30:00+05:30,1,-0.001445276309447463,1.0,0.001,-0.002445276309447463,-0.0008660505726175826,3
5851,0.5128116700029574,1,1,0.0020081758961740803,2024-12-28 23:30:00+05:30,1,0.0020081758961740803,0.0,0.0,0.0020081758961740803,-0.0019515450952284638,3
5855,0.2715126906634655,0,0,-0.0002769432182480047,2024-12-29 03:30:00+05:30,-1,0.0002769432182480047,1.0,0.001,-0.0007230567817519953,0.0016244787574678024,0
5859,0.30615339332913216,0,1,0.00018811511804472936,2024-12-29 07:30:00+05:30,-1,-0.00018811511804472936,0.0,0.0,-0.00018811511804472936,0.0031245395781895344,0
5863,0.6237274716768362,1,1,0.0009491320285306415,2024-12-29 11:30:00+05:30,1,0.0009491320285306415,1.0,0.001,-5.086797146935853e-05,0.0006601135843119066,0
5867,0.5980356115888062,1,0,-0.0014212785980304288,2024-12-29 15:30:00+05:30,1,-0.0014212785980304288,0.0,0.0,-0.0014212785980304288,-0.00023807732813607428,0
5871,0.6117387258023118,1,0,-0.001189448686570782,2024-12-29 19:30:00+05:30,1,-0.001189448686570782,0.0,0.0,-0.001189448686570782,-0.003213160197336749,1
5875,0.5107309408653176,1,0,-0.0004176098748558399,2024-12-29 23:30:00+05:30,1,-0.0004176098748558399,0.0,0.0,-0.0004176098748558399,-0.0031238263154943127,0
5879,0.5641517506524452,1,1,0.006473161846654918,2024-12-30 03:30:00+05:30,1,0.006473161846654918,0.0,0.0,0.006473161846654918,-0.0023307680209796395,2
5883,0.47364204836379287,0,0,-0.0019562029897639555,2024-12-30 07:30:00+05:30,-1,0.0019562029897639555,1.0,0.001,0.0009562029897639554,-0.0004472602668806677,3
5887,0.38204538221190937,0,0,-0.0018065779501005297,2024-12-30 11:30:00+05:30,-1,0.0018065779501005297,0.0,0.0,0.0018065779501005297,0.003411089187244087,0
5891,0.47307096430451734,0,1,0.0013846409235971358,2024-12-30 15:30:00+05:30,-1,-0.0013846409235971358,0.0,0.0,-0.0013846409235971358,-0.0010558082095364343,1
5895,0.7237415208983057,1,1,0.0026796833703019995,2024-12-30 19:30:00+05:30,1,0.0026796833703019995,1.0,0.001,0.0016796833703019995,-0.008631507165826884,1
5899,0.5361405387694802,1,0,-0.001765097877558519,2024-12-30 23:30:00+05:30,1,-0.001765097877558519,0.0,0.0,-0.001765097877558519,0.007973428058212807,1
5903,0.35140145697388925,0,1,7.867672219852295e-05,2024-12-31 03:30:00+05:30,-1,-7.867672219852295e-05,1.0,0.001,-0.001078676722198523,0.007667971408109055,1
5907,0.6452930969004711,1,1,0.000359443252247571,2024-12-31 07:30:00+05:30,1,0.000359443252247571,1.0,0.001,-0.000640556747752429,0.0004410748713347906,0
5911,0.6935946146796238,1,1,0.0004821367005689581,2024-12-31 11:30:00+05:30,1,0.0004821367005689581,0.0,0.0,0.0004821367005689581,0.0023722305810160984,2
5915,0.6511580330427972,1,1,0.0012643219068340095,2024-12-31 15:30:00+05:30,1,0.0012643219068340095,0.0,0.0,0.0012643219068340095,0.0009547269779433162,0
5919,0.1253298916255453,0,0,-0.0027923528182779433,2024-12-31 19:30:00+05:30,-1,0.0027923528182779433,1.0,0.001,0.0017923528182779433,0.0009625324682859118,2
5923,0.6245254708219494,1,1,0.003101974867186108,2024-12-31 23:30:00+05:30,1,0.003101974867186108,1.0,0.001,0.002101974867186108,-0.002609197326444952,2
5927,0.7694458404417003,1,1,0.0009323037915542898,2025-01-01 03:30:00+05:30,1,0.0009323037915542898,0.0,0.0,0.0009323037915542898,-0.0043849074455823206,2
5931,0.845255557893825,1,0,-0.002772295662085922,2025-01-01 07:30:00+05:30,1,-0.002772295662085922,0.0,0.0,-0.002772295662085922,0.005233390729935724,3
5935,0.5612804503265313,1,0,-0.0007837233000254074,2025-01-01 11:30:00+05:30,1,-0.0007837233000254074,0.0,0.0,-0.0007837233000254074,-0.0003672628508630726,3
5939,0.3647972872752302,0,1,0.001268775134279032,2025-01-01 15:30:00+05:30,-1,-0.001268775134279032,1.0,0.001,-0.002268775134279032,-0.0009299596914793374,3
5943,0.6333389295377307,1,1,0.0027294671704192197,2025-01-01 19:30:00+05:30,1,0.0027294671704192197,1.0,0.001,0.0017294671704192197,0.0015316064801322912,1
5947,0.41119627022256844,0,1,0.0030422918959349676,2025-01-01 23:30:00+05:30,-1,-0.0030422918959349676,1.0,0.001,-0.004042291895934968,0.002081982179541235,2
5951,0.034188809436525504,0,0,-0.002227672590038865,2025-01-02 03:30:00+05:30,-1,0.002227672590038865,0.0,0.0,0.002227672590038865,-0.0018494962577145385,2
5955,0.04731182714366036,0,0,-0.0023524072614127256,2025-01-02 07:30:00+05:30,-1,0.0023524072614127256,0.0,0.0,0.0023524072614127256,0.003910007176060429,2
5959,0.42878139534234194,0,1,0.0025844627344453475,2025-01-02 11:30:00+05:30,-1,-0.0025844627344453475,0.0,0.0,-0.0025844627344453475,-0.00022482434319836089,0
5963,0.20593719945047972,0,1,0.000258406750217155,2025-01-02 15:30:00+05:30,-1,-0.000258406750217155,0.0,0.0,-0.000258406750217155,-0.0004911520622681388,2
5967,0.13246022571860597,0,0,-0.008240889631118797,2025-01-02 19:30:00+05:30,-1,0.008240889631118797,0.0,0.0,0.008240889631118797,0.008242272623949507,2
5971,0.4549101894943989,0,0,-2.0550815281628054e-05,2025-01-02 23:30:00+05:30,-1,2.0550815281628054e-05,0.0,0.0,2.0550815281628054e-05,0.005793274569771397,0
5975,0.6811278748770286,1,1,0.0007610072082602226,2025-01-03 03:30:00+05:30,1,0.0007610072082602226,1.0,0.001,-0.0002389927917397774,-0.003107711337559462,3
5979,0.5865984160360181,1,1,0.0009843570251069078,2025-01-03 07:30:00+05:30,1,0.0009843570251069078,0.0,0.0,0.0009843570251069078,-0.00019200595339304987,0
5983,0.6184251444433218,1,0,-0.0024393126584779656,2025-01-03 11:30:00+05:30,1,-0.0024393126584779656,0.0,0.0,-0.0024393126584779656,-0.002336724879218595,0
5987,0.2789033936916827,0,1,0.0027884143327709943,2025-01-03 15:30:00+05:30,-1,-0.0027884143327709943,1.0,0.001,-0.0037884143327709943,-0.0006816103528012845,1
5991,0.33364976896752524,0,1,0.005208830996038749,2025-01-03 19:30:00+05:30,-1,-0.005208830996038749,0.0,0.0,-0.005208830996038749,0.00528337201151722,1
5995,0.16256396949638183,0,1,0.0006498661598461908,2025-01-03 23:30:00+05:30,-1,-0.0006498661598461908,0.0,0.0,-0.0006498661598461908,0.005107819148511021,1
5999,0.5260733213053249,1,0,-0.0012430774401943623,2025-01-04 03:30:00+05:30,1,-0.0012430774401943623,1.0,0.001,-0.0022430774401943623,0.0002408313791625189,0
6003,0.5975560263904915,1,0,-0.0010631251811334952,2025-01-04 07:30:00+05:30,1,-0.0010631251811334952,0.0,0.0,-0.0010631251811334952,0.002694347400064123,0
6007,0.3252486641750481,0,1,0.0014709428158496962,2025-01-04 11:30:00+05:30,-1,-0.0014709428158496962,1.0,0.001,-0.0024709428158496962,1.3553881136148026e-05,2
6011,0.4604075332997324,0,1,0.001023322383262304,2025-01-04 15:30:00+05:30,-1,-0.001023322383262304,0.0,0.0,-0.001023322383262304,0.0010123814750401514,2
6015,0.5636799508818661,1,0,-0.0038465838336985136,2025-01-04 19:30:00+05:30,1,-0.0038465838336985136,1.0,0.001,-0.004846583833698514,0.00063252493370848,2
6019,0.42890276290065715,0,1,0.00208959514323781,2025-01-04 23:30:00+05:30,-1,-0.00208959514323781,1.0,0.001,-0.00308959514323781,-0.0005582264505284096,3
6023,0.25376888559912175,0,0,-0.001999141410677474,2025-01-05 03:30:00+05:30,-1,0.001999141410677474,0.0,0.0,0.001999141410677474,0.000557171364626723,3
6027,0.3948846659350787,0,0,-0.0004023314046129878,2025-01-05 07:30:00+05:30,-1,0.0004023314046129878,0.0,0.0,0.0004023314046129878,0.0010588181819027476,3
6031,0.3641723454813056,0,0,-0.0018557366385691942,2025-01-05 11:30:00+05:30,-1,0.0018557366385691942,0.0,0.0,0.0018557366385691942,0.0009398891858510788,1
6035,0.28321694202223857,0,0,-0.0009806882682057427,2025-01-05 15:30:00+05:30,-1,0.0009806882682057427,0.0,0.0,0.0009806882682057427,0.0008729223100752814,3
6039,0.3121006091696781,0,1,0.0017773225012585048,2025-01-05 19:30:00+05:30,-1,-0.0017773225012585048,0.0,0.0,-0.0017773225012585048,0.0016886141025809266,3
6043,0.37500779520213656,0,1,0.001641358140118232,2025-01-05 23:30:00+05:30,-1,-0.001641358140118232,0.0,0.0,-0.001641358140118232,0.001920062022033343,3
6047,0.30521417844110865,0,0,-0.003359838841216378,2025-01-06 03:30:00+05:30,-1,0.003359838841216378,0.0,0.0,0.003359838841216378,0.0020151967553640065,2
6051,0.33870619180836326,0,1,0.002248435188081599,2025-01-06 07:30:00+05:30,-1,-0.002248435188081599,0.0,0.0,-0.002248435188081599,0.0005664689609374588,2
6055,0.04278029786626028,0,0,-0.0019445854935792317,2025-01-06 11:30:00+05:30,-1,0.0019445854935792317,0.0,0.0,0.0019445854935792317,-0.0008818143868601135,2
6059,0.5991920057487887,1,1,0.00498167624399648,2025-01-06 15:30:00+05:30,1,0.00498167624399648,1.0,0.001,0.00398167624399648,-0.0023464884624960465,3
6063,0.5704106543982748,1,1,0.014005971786144489,2025-01-06 19:30:00+05:30,1,0.014005971786144489,0.0,0.0,0.014005971786144489,0.012431093099252926,0
6067,0.5894626427804156,1,1,0.0007707973752393293,2025-01-06 23:30:00+05:30,1,0.0007707973752393293,0.0,0.0,0.0007707973752393293,-0.0009151610091453735,0
6071,0.751835515869813,1,1,0.0021920954774137247,2025-01-07 03:30:00+05:30,1,0.0021920954774137247,0.0,0.0,0.0021920954774137247,0.003929406270595128,0
6075,0.7118744211487642,1,1,0.00029918076399471083,2025-01-07 07:30:00+05:30,1,0.00029918076399471083,0.0,0.0,0.00029918076399471083,-0.0023379952585221527,0
6079,0.6807842676968844,1,0,-0.0015293575863335462,2025-01-07 11:30:00+05:30,1,-0.0015293575863335462,0.0,0.0,-0.0015293575863335462,0.0007571083657324233,0
6083,0.4355032240741442,0,0,-0.00567930467765565,2025-01-07 15:30:00+05:30,-1,0.00567930467765565,1.0,0.001,0.00467930467765565,-0.003115347832787939,2
6087,0.3997895578616904,0,0,-0.020278418546806898,2025-01-07 19:30:00+05:30,-1,0.020278418546806898,0.0,0.0,0.020278418546806898,-0.006550930583732837,3
6091,0.25697266678405856,0,0,-0.003089171507106081,2025-01-07 23:30:00+05:30,-1,0.003089171507106081,0.0,0.0,0.003089171507106081,-0.005426544938097422,3
6095,0.45226926901203224,0,0,-0.0021550162611666535,2025-01-08 03:30:00+05:30,-1,0.0021550162611666535,0.0,0.0,0.0021550162611666535,0.006844621739906249,1
6099,0.2987760072673573,0,0,-0.0036431335283687583,2025-01-08 07:30:00+05:30,-1,0.0036431335283687583,0.0,0.0,0.0036431335283687583,-0.0002994035328141005,0
6103,0.7283873518789564,1,1,0.003912291540968171,2025-01-08 11:30:00+05:30,1,0.003912291540968171,1.0,0.001,0.0029122915409681713,-0.012595047869015408,0
6107,0.6378315566253164,1,0,-0.008608703825782604,2025-01-08 15:30:00+05:30,1,-0.008608703825782604,0.0,0.0,-0.008608703825782604,0.005519522895542617,2
6111,0.796334655340842,1,1,0.002159348274772599,2025-01-08 19:30:00+05:30,1,0.002159348274772599,0.0,0.0,0.002159348274772599,-0.0010068599802277886,3
6115,0.7472277393576576,1,1,1.3581966798126288e-05,2025-01-08 23:30:00+05:30,1,1.3581966798126288e-05,0.0,0.0,1.3581966798126288e-05,0.002249813893910616,3
6119,0.8426786356822848,1,0,-0.0024170191223864546,2025-01-09 03:30:00+05:30,1,-0.0024170191223864546,0.0,0.0,-0.0024170191223864546,0.008663212203987383,2
6123,0.24129744063841624,0,0,-0.007903711649842604,2025-01-09 07:30:00+05:30,-1,0.007903711649842604,1.0,0.001,0.006903711649842604,-0.0021799030253325585,2
6127,0.8430006026809522,1,0,-0.009282530650131071,2025-01-09 11:30:00+05:30,1,-0.009282530650131071,1.0,0.001,-0.010282530650131072,-0.00400440462186606,2
6131,0.4202220196982381,0,1,2.9958561959197993e-05,2025-01-09 15:30:00+05:30,-1,-2.9958561959197993e-05,1.0,0.001,-0.001029958561959198,-0.0005796371466988287,2
6135,0.48751976290251703,0,1,0.01486284214085587,2025-01-09 19:30:00+05:30,-1,-0.01486284214085587,0.0,0.0,-0.01486284214085587,0.009492946114138704,3
6139,0.8151209706829942,1,0,-0.011938493730011768,2025-01-09 23:30:00+05:30,1,-0.011938493730011768,1.0,0.001,-0.012938493730011769,0.0035215623092217565,0
6143,0.8160911271734318,1,1,0.0010401668593342794,2025-01-10 03:30:00+05:30,1,0.0010401668593342794,0.0,0.0,0.0010401668593342794,0.0037653954901717855,0
6147,0.5126189496158928,1,1,0.003553497287401841,2025-01-10 07:30:00+05:30,1,0.003553497287401841,0.0,0.0,0.003553497287401841,0.002808436244561722,0
6151,0.6688332911188538,1,1,0.0025442206881214346,2025-01-10 11:30:00+05:30,1,0.0025442206881214346,0.0,0.0,0.0025442206881214346,0.003145430941700189,0
6155,0.708255809775567,1,0,-0.0014890396786328974,2025-01-10 15:30:00+05:30,1,-0.0014890396786328974,0.0,0.0,-0.0014890396786328974,0.004448748424539253,0
6159,0.6622939448939612,1,0,-0.004087631353049459,2025-01-10 19:30:00+05:30,1,-0.004087631353049459,0.0,0.0,-0.004087631353049459,0.005950798083828809,1
6163,0.49713040652090307,0,1,0.004906515406336132,2025-01-10 23:30:00+05:30,-1,-0.004906515406336132,1.0,0.001,-0.005906515406336132,-0.009770937269822704,1
6167,0.4355141425926742,0,0,-0.00043886260825154455,2025-01-11 03:30:00+05:30,-1,0.00043886260825154455,0.0,0.0,0.00043886260825154455,0.0016309985358212258,1
6171,0.525007177457555,1,0,-0.0023012099435484323,2025-01-11 07:30:00+05:30,1,-0.0023012099435484323,1.0,0.001,-0.0033012099435484324,-2.1180999577009718e-07,1
6175,0.6394050965579114,1,1,0.00031958393589226475,2025-01-11 11:30:00+05:30,1,0.00031958393589226475,0.0,0.0,0.00031958393589226475,-0.0015954786993218522,2
6179,0.6563499815727478,1,1,0.0014476838856982699,2025-01-11 15:30:00+05:30,1,0.0014476838856982699,0.0,0.0,0.0014476838856982699,0.0016885019029528605,2
6183,0.2036592975803476,0,0,-0.0022166560980765304,2025-01-11 19:30:00+05:30,-1,0.0022166560980765304,1.0,0.001,0.0012166560980765304,0.0023276911193491844,2
6187,0.7818765063704994,1,0,-0.0002814084082456425,2025-01-11 23:30:00+05:30,1,-0.0002814084082456425,1.0,0.001,-0.0012814084082456425,0.001319023426246387,2
6191,0.5748063056695257,1,1,6.543769253375409e-05,2025-01-12 03:30:00+05:30,1,6.543769253375409e-05,0.0,0.0,6.543769253375409e-05,-0.0036611833489559563,3
6195,0.5671207132992203,1,0,-3.0118810782631122e-05,2025-01-12 07:30:00+05:30,1,-3.0118810782631122e-05,0.0,0.0,-3.0118810782631122e-05,0.0004783165463191611,3
6199,0.6166106762578555,1,0,-0.00061378371969667,2025-01-12 11:30:00+05:30,1,-0.00061378371969667,0.0,0.0,-0.00061378371969667,-0.0020073759390888705,2
6203,0.10880266599064975,0,1,0.0025521415907818756,2025-01-12 15:30:00+05:30,-1,-0.0025521415907818756,1.0,0.001,-0.0035521415907818757,0.0011594211601002387,2
6207,0.13873175184925549,0,1,0.002751790404067034,2025-01-12 19:30:00+05:30,-1,-0.002751790404067034,0.0,0.0,-0.002751790404067034,0.0015539802144247418,3
6211,0.5096731665017037,1,0,-0.003604279236791408,2025-01-12 23:30:00+05:30,1,-0.003604279236791408,1.0,0.001,-0.004604279236791408,-0.0015442951179532344,0
6215,0.5959106335925961,1,1,0.006195529704220437,2025-01-13 03:30:00+05:30,1,0.006195529704220437,0.0,0.0,0.006195529704220437,-0.0041397583203207685,3
6219,0.6014196187880252,1,1,0.0005497921138370998,2025-01-13 07:30:00+05:30,1,0.0005497921138370998,0.0,0.0,0.0005497921138370998,-6.155954527470655e-06,3
6223,0.3759005316372685,0,0,-0.0005033246875685293,2025-01-13 11:30:00+05:30,-1,0.0005033246875685293,1.0,0.001,-0.0004966753124314707,-0.005792835382104848,2
6227,0.858725689787834,1,0,-0.008661032750737263,2025-01-13 15:30:00+05:30,1,-0.008661032750737263,1.0,0.001,-0.009661032750737264,-0.013028734354033062,1
6231,0.7901911707306157,1,1,0.003165745483950655,2025-01-13 19:30:00+05:30,1,0.003165745483950655,0.0,0.0,0.003165745483950655,0.007669506043702648,1
6235,0.7429570428305508,1,1,0.0025470893316672516,2025-01-13 23:30:00+05:30,1,0.0025470893316672516,0.0,0.0,0.0025470893316672516,0.0010180287795108639,1
6239,0.7860158469550688,1,1,0.0014419494580402148,2025-01-14 03:30:00+05:30,1,0.0014419494580402148,0.0,0.0,0.0014419494580402148,0.0021897903730503663,1
6243,0.8419670582489853,1,0,-0.00022396086112685953,2025-01-14 07:30:00+05:30,1,-0.00022396086112685953,0.0,0.0,-0.00022396086112685953,0.0005075977689295855,0
6247,0.8652222184318211,1,0,-0.001767195324014259,2025-01-14 11:30:00+05:30,1,-0.001767195324014259,0.0,0.0,-0.001767195324014259,0.0012199128410862274,0
6251,0.1050011632198319,0,0,-0.0015413081760070613,2025-01-14 15:30:00+05:30,-1,0.0015413081760070613,1.0,0.001,0.0005413081760070612,-0.004770134909246233,1
6255,0.7659509516870506,1,1,0.0018490325421418596,2025-01-14 19:30:00+05:30,1,0.0018490325421418596,1.0,0.001,0.0008490325421418596,-0.00044022310885495305,1
6259,0.4209878318773172,0,0,-0.0024799075821108074,2025-01-14 23:30:00+05:30,-1,0.0024799075821108074,1.0,0.001,0.0014799075821108074,0.002584921826597402,1
6263,0.3293839075877163,0,0,-0.0013553357256052,2025-01-15 03:30:00+05:30,-1,0.0013553357256052,0.0,0.0,0.0013553357256052,0.002130885275549947,1
6267,0.7430064837101168,1,1,0.005092329323930445,2025-01-15 07:30:00+05:30,1,0.005092329323930445,1.0,0.001,0.0040923293239304446,-0.00541331125221719,3
